"hotel","lead_time","stays_in_weekend_nights","stays_in_week_nights","adults","children","meal","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","days_in_waiting_list","customer_type","average_daily_rate","required_car_parking_spaces","total_of_special_requests","arrival_date"
"Resort_Hotel",47,0,2,2,1,"BB","Direct","Direct",0,0,0,"C","C",0,"No_Deposit",0,"Transient",289,"none",1,"2017-08-23"
"Resort_Hotel",46,0,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",162,"none",0,"2016-12-30"
"City_Hotel",22,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",121.33,"none",0,"2017-03-13"
"Resort_Hotel",209,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",76.22,"none",0,"2016-07-12"
"City_Hotel",1,1,0,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","B",0,"No_Deposit",0,"Transient",98,"none",0,"2016-08-07"
"Resort_Hotel",171,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",2,"No_Deposit",0,"Transient-Party",182.86,"none",1,"2017-07-25"
"Resort_Hotel",39,2,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","B",0,"No_Deposit",0,"Transient",179.6,"none",1,"2015-08-07"
"Resort_Hotel",244,1,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",84,"parking",1,"2016-06-20"
"Resort_Hotel",96,2,5,2,0,"HB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",78.43,"none",2,"2016-10-29"
"Resort_Hotel",0,1,0,2,0,"BB","Direct","Direct",0,0,0,"G","G",0,"No_Deposit",0,"Transient",116,"parking",0,"2016-09-26"
"City_Hotel",130,2,2,2,0,"SC","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",89,"none",1,"2017-04-22"
"Resort_Hotel",4,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","H",0,"No_Deposit",0,"Transient",140,"none",1,"2017-06-24"
"City_Hotel",108,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",77.03,"none",0,"2016-04-28"
"City_Hotel",5,2,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",73.44,"none",0,"2017-02-26"
"City_Hotel",107,3,7,0,0,"SC","Groups","TA/TO",0,0,0,"A","K",3,"No_Deposit",0,"Transient-Party",0,"none",0,"2016-06-03"
"City_Hotel",132,0,1,2,0,"HB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",90,"none",0,"2015-07-23"
"Resort_Hotel",183,1,1,1,0,"HB","Groups","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",54.5,"none",0,"2016-04-16"
"Resort_Hotel",80,0,2,2,0,"BB","Groups","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient-Party",51.8,"none",1,"2016-12-02"
"Resort_Hotel",2,1,0,2,0,"BB","Online_TA","TA/TO",1,0,1,"A","D",0,"No_Deposit",0,"Transient",55,"none",2,"2016-02-14"
"City_Hotel",138,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",58.9,"none",0,"2015-07-29"
"Resort_Hotel",165,0,4,1,0,"Undefined","Groups","TA/TO",0,0,0,"A","A",3,"No_Deposit",122,"Transient-Party",94.25,"none",0,"2015-12-30"
"City_Hotel",28,2,5,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",105.4,"none",0,"2017-02-27"
"Resort_Hotel",156,2,3,2,0,"BB","Direct","Direct",0,0,0,"E","E",2,"No_Deposit",0,"Transient-Party",64.22,"none",2,"2016-12-22"
"City_Hotel",28,0,1,1,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",125.1,"none",1,"2016-08-04"
"Resort_Hotel",0,0,2,1,0,"BB","Complementary","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",0,"none",0,"2016-02-23"
"City_Hotel",102,0,2,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",109,"none",0,"2015-10-16"
"City_Hotel",49,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",150,"none",1,"2017-05-29"
"Resort_Hotel",87,2,4,2,0,"HB","Online_TA","TA/TO",0,0,0,"D","I",0,"No_Deposit",0,"Transient",0,"none",0,"2017-08-30"
"City_Hotel",0,0,1,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",108,"none",0,"2017-02-25"
"City_Hotel",291,2,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient",80.75,"none",2,"2016-12-28"
"City_Hotel",121,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",88.4,"none",1,"2017-01-15"
"City_Hotel",87,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",89.25,"parking",2,"2015-09-15"
"City_Hotel",21,1,0,1,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",106,"none",1,"2016-03-20"
